house,battery,distance,max_output_house,current_capacity_battery
1,4,39,53.97543253,53.97543253
2,2,28,66.13020717,66.13020717
3,4,21,39.82123377,93.7966663
4,2,49,46.4333204,112.56352757
5,4,50,62.43058175,156.22724805000001
6,4,44,62.14055349,218.36780154000002
7,4,49,52.43116675,270.79896829
8,5,44,30.48448777,30.48448777
9,5,14,63.19785578,93.68234355
10,2,52,65.00367928,177.56720685
11,4,41,40.20336825,311.00233654
12,1,19,53.03976583,53.03976583
13,4,39,39.13247939,350.13481593
14,3,13,39.45690812,39.45690812
15,1,42,53.84443114,106.88419697
16,4,17,60.40913294,410.54394887
17,1,40,27.78076375,134.66496072
18,2,55,57.77286486,235.34007171
19,3,34,38.72179636,78.17870448
20,4,23,29.92408755,440.46803642000003
21,1,15,41.78571625,176.45067697000002
22,2,14,59.91115918,295.25123089
23,4,19,71.42208448,511.89012090000006
24,3,21,37.23961036,115.41831484
25,2,49,70.21473166,365.46596255
26,4,33,61.05026554,572.9403864400001
27,5,13,38.13617191,131.81851546000001
28,1,58,29.83002147,206.28069844
29,4,55,74.15296092,647.09334736
30,2,40,68.6532457,434.11920825
31,2,29,54.25835415,488.3775624
32,2,69,41.7880369,530.1655992999999
33,4,40,72.88165705,719.9750044100001
34,5,38,62.0133643,193.83187976000002
35,3,68,53.08761347,168.50592831
36,5,32,52.08494864,245.9168284
37,3,68,38.71047582,207.21640413
38,3,21,66.05341632,273.26982045
39,1,34,45.33453242,251.61523086
40,3,25,51.94608562,325.21590607
41,5,66,57.11814462,303.03497302
42,2,23,29.34726889,559.51286819
43,4,40,37.28002017,757.25502458
44,1,18,58.90934923,310.52458009
45,5,48,45.14508246,348.18005547999996
46,5,49,44.75870431,392.93875978999995
47,3,30,46.63929091,371.85519698
48,5,6,29.93133051,422.87009029999996
49,1,18,60.7690834,371.29366349
50,2,39,55.74063546,615.25350365
51,2,25,60.96696147,676.22046512
52,4,65,45.9393011,803.19432568
53,3,28,70.02856894,441.88376592000003
54,4,36,26.27681146,829.47113714
55,4,61,31.03872389,860.50986103
56,4,38,29.51140333,890.02126436
57,1,29,63.87594515,435.16960864
58,4,60,28.04976611,918.07103047
59,1,13,31.4973607,466.66696934
60,4,53,45.25994244,963.33097291
61,5,56,49.93687743,472.80696772999994
62,5,21,65.6434655,538.4504332299999
63,5,11,38.5524821,577.00291533
64,2,46,48.15325636,724.37372148
65,4,26,59.63813712,1022.96911003
66,5,7,44.14228862,621.14520395
67,5,59,28.73871494,649.88391889
68,3,53,35.97663002,477.86039594000005
69,3,47,57.19809379,535.05848973
70,5,46,66.07952654,715.96344543
71,3,49,75.8473443,610.90583403
72,3,26,38.85647001,649.76230404
73,3,24,31.97506792,681.73737196
74,4,58,38.37311881,1061.34222884
75,4,25,40.72933179,1102.07156063
76,5,36,53.27408283,769.23752826
77,3,36,57.15314373,738.89051569
78,5,27,56.14106998,825.37859824
79,4,21,60.5787997,1162.65036033
80,1,61,47.17876571,513.84573505
81,2,26,55.93567156,780.30939304
82,2,45,67.70113184,848.01052488
83,4,31,32.56142196,1195.21178229
84,4,36,55.75694271,1250.968725
85,2,1,59.68412189,907.6946467700001
86,5,46,30.57764452,855.95624276
87,3,32,56.03511409,794.92562978
88,3,45,38.69411298,833.61974276
89,5,27,64.25056806,920.20681082
90,4,53,74.82543524,1325.7941602399999
91,1,51,34.78697213,548.63270718
92,2,53,46.65642768,954.35107445
93,4,47,60.03957103,1385.8337312699998
94,3,37,29.26065385,862.88039661
95,5,9,70.68631843,990.89312925
96,3,73,74.53947279,937.4198694
97,5,13,46.25506287,1037.14819212
98,1,27,33.30314048,581.93584766
99,5,49,70.41480105,1107.56299317
100,1,32,39.37298309,621.3088307500001
101,4,14,64.25603513,1450.0897664
102,5,64,66.45865072,1174.02164389
103,4,30,38.3766668,1488.4664332
104,2,35,26.65336877,981.0044432200001
105,5,28,32.63123071,1206.6528746
106,5,10,68.63304898,1275.28592358
107,1,27,62.33504063,683.6438713800001
108,5,36,41.71675352,1317.0026770999998
109,1,27,51.84271486,735.4865862400001
110,1,19,29.90737428,765.3939605200001
111,3,43,58.40033018,995.82019958
112,1,44,38.50460131,803.8985618300001
113,1,13,37.81128037,841.7098422
114,2,28,73.40226925,1054.40671247
115,2,13,33.56390131,1087.97061378
116,3,50,33.96614241,1029.78634199
117,2,61,63.30973309,1151.28034687
118,5,46,26.81272998,1343.8154070799999
119,5,52,47.29043731,1391.10584439
120,1,49,54.40644245,896.11628465
121,3,22,67.12368936,1096.91003135
122,1,10,39.85726456,935.97354921
123,3,53,29.43663895,1126.3466703000001
124,5,44,41.46231813,1432.56816252
125,1,6,69.53106382,1005.50461303
126,3,25,72.11411933,1198.4607896300001
127,1,8,41.23924682,1046.74385985
128,3,26,33.61818802,1232.07897765
129,1,40,44.9319234,1091.67578325
130,3,25,50.53984719,1282.6188248400001
131,2,25,63.13649746,1214.41684433
132,1,49,38.24420236,1129.91998561
133,3,45,76.1538049,1358.7726297400002
134,2,47,43.28587772,1257.70272205
135,1,14,60.8375359,1190.7575215099998
136,1,31,29.1671214,1219.9246429099999
137,2,22,43.0013272,1300.70404925
138,1,28,70.34144168,1290.26608459
139,1,26,52.07076394,1342.33684853
140,3,51,63.12900053,1421.9016302700002
141,1,46,29.86780761,1372.20465614
142,3,53,66.97873982,1488.8803700900003
143,2,22,42.32972013,1343.03376938
144,2,13,30.41692196,1373.45069134
145,1,17,74.26615041,1446.47080655
146,1,3,49.16852893,1495.63933548
147,2,57,71.35472201,1444.80541335
148,5,47,66.78438663,1499.35254915
149,2,31,56.65609954,1501.46151289
total distance: 5242,costs grid:47178,costs batteries:25000,total costs:72178,
