house,battery,distance,max_output_house,current_capacity_battery
1,1,39,48.76400191,48.76400191
2,4,42,44.09168174,44.09168174
3,4,29,38.4723184,82.56400013999999
4,5,13,36.40331775,36.40331775
5,4,28,44.36102572,126.92502585999999
6,5,29,55.71262043,92.11593818
7,5,24,45.9622578,138.07819598
8,3,76,36.90684143,36.90684143
9,3,9,49.9985406,86.90538203
10,2,61,63.12038188,63.12038188
11,1,34,63.7118043,112.47580621
12,4,24,56.91378259,183.83880845
13,4,12,40.60892953,224.44773798
14,3,78,35.82814756,122.73352958999999
15,4,12,36.88169378,261.32943176
16,2,41,64.52218421,127.64256609
17,4,46,39.38884807,300.71827983
18,5,22,49.84931475,187.92751073
19,3,32,61.0137363,183.74726589
20,2,26,62.28650955,189.92907564
21,1,29,36.98224478,149.45805099
22,3,56,64.06758851,247.8148544
23,4,28,41.79763764,342.51591747
24,5,20,56.03098521,243.95849593999998
25,1,34,64.50983467,213.96788566
26,5,31,53.17296019,297.13145612999995
27,5,40,36.37710418,333.50856030999995
28,1,33,55.38231616,269.35020182
29,5,41,61.3949773,394.90353760999994
30,4,16,52.84858044,395.36449790999995
31,1,21,37.73044496,307.08064678
32,5,35,47.48157843,442.38511603999996
33,5,28,36.13312321,478.51823924999997
34,1,19,47.33240149,354.41304827
35,3,12,57.24475908,305.05961348
36,3,26,63.05172666,368.11134014
37,1,23,40.77396592,395.18701419
38,5,40,54.13000914,532.6482483899999
39,5,13,57.01992312,589.66817151
40,1,33,49.57599547,444.76300966
41,2,18,48.83351279,238.76258843
42,3,37,64.4517609,432.56310104
43,4,29,39.91374306,435.27824096999996
44,3,21,64.79397046,497.35707149999996
45,4,22,58.44840778,493.72664875
46,2,46,52.20518124,290.96776967
47,4,7,51.14671974,544.87336849
48,3,45,41.12708974,538.4841612399999
49,2,36,48.50865344,339.47642311
50,5,19,59.78619507,649.4543665799999
51,4,40,39.31626881,584.1896373
52,3,35,58.76139914,597.2455603799999
53,4,21,63.73606908,647.92570638
54,4,60,52.204709,700.1304153799999
55,4,30,36.7394839,736.8698992799999
56,4,18,39.8339645,776.7038637799999
57,5,24,40.4929237,689.94729028
58,2,32,61.5437326,401.02015571
59,1,7,52.23919855,497.00220821000005
60,3,30,57.03641574,654.28197612
61,1,17,61.57329114,558.5754993500001
62,5,13,54.48982494,744.4371152199999
63,2,12,38.62374353,439.64389924
64,4,26,43.1260208,819.8298845799999
65,3,38,44.4066236,698.68859972
66,5,5,64.44382811,808.8809433299999
67,4,46,38.40462319,858.2345077699999
68,1,15,64.1795134,622.7550127500001
69,5,30,40.87885768,849.7598010099999
70,2,63,63.87700034,503.52089958
71,3,3,47.14949021,745.8380899299999
72,5,36,58.3986013,908.1584023099999
73,2,58,64.49005705,568.01095663
74,1,18,62.88141752,685.6364302700001
75,4,20,43.94928406,902.1837918299999
76,1,21,50.35807729,735.9945075600001
77,1,37,56.40032746,792.3948350200001
78,2,23,60.93412813,628.94508476
79,2,21,58.6298162,687.57490096
80,5,46,47.39904077,955.55744308
81,5,29,61.34791216,1016.90535524
82,1,3,59.05896036,851.4537953800001
83,2,35,59.68436389,747.25926485
84,5,12,49.50781665,1066.41317189
85,1,27,39.81936486,891.27316024
86,1,25,41.68226663,932.95542687
87,3,29,40.61631674,786.4544066699999
88,1,30,55.90292767,988.8583545399999
89,3,35,42.61411328,829.0685199499999
90,1,35,49.44122897,1038.29958351
91,2,73,49.04859791,796.30786276
92,3,62,57.36334288,886.4318628299999
93,4,13,38.33821095,940.5220027799999
94,3,70,54.0265882,940.4584510299999
95,4,49,57.39706274,997.9190655199999
96,2,17,43.25342339,839.56128615
97,2,10,49.04355789,888.60484404
98,3,22,63.56837786,1004.0268288899999
99,1,13,58.39362925,1096.69321276
100,4,39,38.79808279,1036.7171483099999
101,1,26,35.44113109,1132.13434385
102,3,48,46.87020086,1050.89702975
103,1,31,64.6667857,1196.80112955
104,4,41,52.89669021,1089.61383852
105,1,25,36.64489815,1233.4460277
106,4,26,38.48596722,1128.09980574
107,5,23,47.63820126,1114.05137315
108,2,80,63.8665196,952.4713636399999
109,1,19,62.12319013,1295.56921783
110,1,26,50.13812647,1345.7073443000002
111,4,52,45.04775519,1173.14756093
112,5,38,39.51931013,1153.57068328
113,4,44,64.74853094,1237.89609187
114,3,63,45.54974087,1096.44677062
115,5,30,38.76288176,1192.33356504
116,2,30,54.907644,1007.3790076399999
117,5,24,57.5929688,1249.92653384
118,5,42,54.51204967,1304.43858351
119,1,19,45.8934274,1391.6007717000002
120,4,47,41.48920914,1279.38530101
121,5,30,43.44180597,1347.8803894799998
122,3,41,39.14559958,1135.5923702
123,5,6,38.69040639,1386.5707958699998
124,3,34,38.17991123,1173.77228143
125,4,19,50.56612579,1329.9514267999998
126,3,31,54.8377261,1228.61000753
127,4,36,36.67499817,1366.6264249699998
128,3,26,41.88875758,1270.49876511
129,5,26,52.8837846,1439.4545804699997
130,3,27,44.36408371,1314.86284882
131,3,35,40.7044132,1355.56726202
132,5,16,48.28655559,1487.7411360599997
